2020-01-02 15:50:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:49:44,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000030BB270F0BB52540C364AA6054724B40,1
2020-01-02 15:49:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:48:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A5BDC11726B3254052B81E85EB714B40,1
2020-01-02 15:48:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:47:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001AC05B2041B125407DAEB6627F714B40,1
2020-01-02 15:47:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:46:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003A234A7B83AF2540454772F90F714B40,1
2020-01-02 15:46:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:45:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E71DA7E848AE2540462575029A704B40,1
2020-01-02 15:45:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:44:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AF25E4839EAD25401CEBE2361A704B40,1
2020-01-02 15:44:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:43:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E8D9ACFA5CAD25408F537424976F4B40,1
2020-01-02 15:43:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:42:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E8D9ACFA5CAD25409E5E29CB106F4B40,1
2020-01-02 15:42:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:41:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000764F1E166AAD25404A0C022B876E4B40,1
2020-01-02 15:41:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:40:43,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000005C58F3177AD2540F5B9DA8AFD6D4B40,1
2020-01-02 15:40:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:39:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AF25E4839EAD2540DAACFA5C6D6D4B40,1
2020-01-02 15:39:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:38:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000076711B0DE0AD25409487855AD36C4B40,1
2020-01-02 15:38:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:37:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003CBD529621AE2540EA043411366C4B40,1
2020-01-02 15:37:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:36:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007593180456AE2540DD240681956B4B40,1
2020-01-02 15:36:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:35:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AD69DE718AAE25406DE7FBA9F16A4B40,1
2020-01-02 15:35:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:34:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000074B515FBCBAE25405F07CE19516A4B40,1
2020-01-02 15:34:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:33:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003B014D840DAF2540EFC9C342AD694B40,1
2020-01-02 15:33:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:32:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008FC2F5285CAF2540E2E995B20C694B40,1
2020-01-02 15:32:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:31:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000560E2DB29DAF2540D50968226C684B40,1
2020-01-02 15:31:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 15:30:42,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001D5A643BDFAF25402B8716D9CE674B40,1
2020-01-02 15:30:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:29:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000039454772F9AF2540E561A1D634674B40,1
2020-01-02 15:29:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:28:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ACADD85F76AF25409F3C2CD49A664B40,1
2020-01-02 15:28:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:27:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007593180456AE2540F5B9DA8AFD654B40,1
2020-01-02 15:27:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 15:26:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B1E1E995B2AC2540DAACFA5C6D654B40,1
2020-01-02 15:26:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:25:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B537F8C264AA2540E9B7AF03E7644B40,1
2020-01-02 15:25:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:24:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000064CC5D4BC8A725405C2041F163644B40,1
2020-01-02 15:24:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 15:23:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001361C3D32BA525406B2BF697DD634B40,1
2020-01-02 15:23:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 15:22:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003480B74082A2254017D9CEF753634B40,1
2020-01-02 15:22:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:21:41,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000569FABADD89F254026E4839ECD624B40,1
2020-01-02 15:21:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:20:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000077BE9F1A2F9D254035EF384547624B40,1
2020-01-02 15:20:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:19:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000098DD9387859A2540E09C11A5BD614B40,1
2020-01-02 15:19:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:18:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002B8716D9CE97254029ED0DBE30614B40,1
2020-01-02 15:18:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:17:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000857CD0B359952540713D0AD7A3604B40,1
2020-01-02 15:17:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:16:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000088F4DBD7819325402B1895D409604B40,1
2020-01-02 15:16:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:15:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FC1873D7129225401D386744695F4B40,1
2020-01-02 15:15:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:14:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FFB27BF2B0902540105839B4C85E4B40,1
2020-01-02 15:14:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:13:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000014D840D4F8F254003780B24285E4B40,1
2020-01-02 15:13:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 15:12:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003D9B559FAB8D2540933A014D845D4B40,1
2020-01-02 15:12:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 15:11:40,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000079E92631088C2540865AD3BCE35C4B40,1
2020-01-02 15:11:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 15:10:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000043AD69DE718A2540151DC9E53F5C4B40,1
2020-01-02 15:10:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:09:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F085C954C1882540A4DFBE0E9C5B4B40,1
2020-01-02 15:09:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:08:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002CD49AE61D87254034A2B437F85A4B40,1
2020-01-02 15:08:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:07:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F697DD9387852540C364AA60545A4B40,1
2020-01-02 15:07:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 15:06:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000032E6AE25E48325405227A089B0594B40,1
2020-01-02 15:06:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:05:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006E3480B740822540454772F90F594B40,1
2020-01-02 15:05:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:04:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001B0DE02D90802540D50968226C584B40,1
2020-01-02 15:04:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 15:03:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003B70CE88D27E2540C7293A92CB574B40,1
2020-01-02 15:03:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 15:02:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E9482EFF217D2540BA490C022B574B40,1
2020-01-02 15:02:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 15:01:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000008AC1C5A647B254011C7BAB88D564B40,1
2020-01-02 15:01:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 15:00:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000045D8F0F44A792540CBA145B6F3554B40,1
2020-01-02 15:00:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 14:59:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D88173469476254013F241CF66554B40,1
2020-01-02 14:59:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:58:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A4DFBE0E9C73254022FDF675E0544B40,1
2020-01-02 14:58:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:57:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FFB27BF2B07025403108AC1C5A544B40,1
2020-01-02 14:57:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:56:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000598638D6C56D2540401361C3D3534B40,1
2020-01-02 14:56:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:55:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000986E1283C06A254017D9CEF753534B40,1
2020-01-02 14:55:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:54:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D734EF384567254017B7D100DE524B40,1
2020-01-02 14:53:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 14:53:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006B9A779CA26325407CF2B0506B524B40,1
2020-01-02 14:52:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 14:52:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000000000000602540448B6CE7FB514B40,1
2020-01-02 14:51:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:51:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000023DBF97E6A5C25400B24287E8C514B40,1
2020-01-02 14:50:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:50:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000046B6F3FDD4582540D3BCE3141D514B40,1
2020-01-02 14:49:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 14:49:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DA1B7C61325525409B559FABAD504B40,1
2020-01-02 14:48:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 14:48:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FDF675E09C51254063EE5A423E504B40,1
2020-01-02 14:47:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 14:47:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000020D26F5F074E25402B8716D9CE4F4B40,1
2020-01-02 14:46:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:46:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000043AD69DE714A2540F31FD26F5F4F4B40,1
2020-01-02 14:45:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:45:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006688635DDC462540BBB88D06F04E4B40,1
2020-01-02 14:44:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:44:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A54E401361432540E6AE25E4834E4B40,1
2020-01-02 14:43:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:43:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000569FABADD83F254012A5BDC1174E4B40,1
2020-01-02 14:42:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 14:42:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000956588635D3C25403D9B559FAB4D4B40,1
2020-01-02 14:41:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 14:41:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F0164850FC3825406891ED7C3F4D4B40,1
2020-01-02 14:40:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:40:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000068B3EA73B5352540302AA913D04C4B40,1
2020-01-02 14:39:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:39:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C364AA6054322540F8C264AA604C4B40,1
2020-01-02 14:38:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:38:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001E166A4DF32E2540C05B2041F14B4B40,1
2020-01-02 14:37:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:37:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000083D9B559F2B254088F4DBD7814B4B40,1
2020-01-02 14:36:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:36:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007FD93D7958282540EC2FBB270F4B4B40,1
2020-01-02 14:35:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:35:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000069006F8104252540B4C876BE9F4A4B40,1
2020-01-02 14:34:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:34:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005227A089B02125401904560E2D4A4B40,1
2020-01-02 14:33:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:33:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CAC342AD691E2540E09C11A5BD494B40,1
2020-01-02 14:32:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:32:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004260E5D0221B254045D8F0F44A494B40,1
2020-01-02 14:31:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:31:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B9FC87F4DB1725400D71AC8BDB484B40,1
2020-01-02 14:30:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:30:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000031992A1895142540D50968226C484B40,1
2020-01-02 14:29:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 14:29:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A835CD3B4E11254039454772F9474B40,1
2020-01-02 14:28:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 14:28:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000020D26F5F070E254001DE02098A474B40,1
2020-01-02 14:27:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:27:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000009F9A067B30A25406519E25817474B40,1
2020-01-02 14:26:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:26:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008195438B6C072540CA54C1A8A4464B40,1
2020-01-02 14:25:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:25:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC4603780B0425402E90A0F831464B40,1
2020-01-02 14:24:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:24:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E25817B7D1002540F6285C8FC2454B40,1
2020-01-02 14:23:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:23:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005AF5B9DA8AFD2440BEC1172653454B40,1
2020-01-02 14:22:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:22:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EE5A423EE8F92440772D211FF4444B40,1
2020-01-02 14:21:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:21:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004BEA043411F624405BB1BFEC9E444B40,1
2020-01-02 14:20:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:20:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A779C7293AF224403F355EBA49444B40,1
2020-01-02 14:19:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:19:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007593180456EE24408716D9CEF7434B40,1
2020-01-02 14:18:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:18:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000027C286A757EA2440F90FE9B7AF434B40,1
2020-01-02 14:17:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:17:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004A7B832F4CE624406C09F9A067434B40,1
2020-01-02 14:16:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:16:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FCA9F1D24DE224404260E5D022434B40,1
2020-01-02 14:15:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:15:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002063EE5A42DE244017B7D100DE424B40,1
2020-01-02 14:14:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:14:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005F07CE1951DA2440ED0DBE3099424B40,1
2020-01-02 14:13:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 14:13:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009FABADD85FD624405F07CE1951424B40,1
2020-01-02 14:12:52,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 14:12:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008AB0E1E995D2244099BB96900F424B40,1
